time_on_site,pages_viewed,previous_purchases,cart_items,purchase
0.15431731563372003,-1.6574860017244348,-0.46260452653744416,0.8554166764414635,1.0
-0.9542626982721183,-0.1830173948895891,-0.2297850296624989,-0.19378352871360946,1.0
-0.2421205371652157,-0.1830173948895891,-1.6267020109121706,0.8554166764414635,1.0
-1.5242174228128373,-0.7359431224526563,0.003034467212446404,0.5056832747231058,1.0
1.5520921157758636,-0.1830173948895891,-1.16106301716228,-1.59271713558704,1.0
0.7616263667299618,-0.1830173948895891,0.23585396408739168,0.15594987300474816,1.0
1.5460672243959406,0.36990833267347806,1.6327709453370634,1.5548834798781788,1.0
1.455693853697095,-0.3673259707439448,-0.9282435202873347,0.15594987300474816,1.0
-0.7108570865232278,-0.1830173948895891,-0.6954240234123894,-0.19378352871360946,1.0
0.43989716704207155,0.7385254843821895,1.399951448462118,1.205150078159821,1.0
-0.7229068692830738,0.0012911809647666106,-1.16106301716228,-0.19378352871360946,1.0
-1.2205628972647165,0.0012911809647666106,0.468673460962337,1.205150078159821,1.0
0.6652281046511931,-0.5516345465983006,0.23585396408739168,-0.19378352871360946,1.0
1.030336522274529,-0.5516345465983006,-1.6267020109121706,0.8554166764414635,1.0
0.9050187815721301,-0.9202516983070119,-0.46260452653744416,-1.59271713558704,1.0
1.2159031767761583,0.9228340602365452,-0.9282435202873347,0.8554166764414635,1.0
0.8965839336402378,-1.6574860017244348,-0.2297850296624989,0.5056832747231058,1.0
0.03261450975927455,0.5542169085278338,-1.16106301716228,-0.8932503321503247,1.0
0.283249991164073,-0.3673259707439448,-1.3938825140372253,0.8554166764414635,1.0
-0.2360956457852928,-0.5516345465983006,-0.9282435202873347,-0.5435169304319671,1.0
0.5772646905043167,1.4757597877996123,-1.16106301716228,1.5548834798781788,1.0
1.0351564353784675,-1.4731774258700792,1.6327709453370634,-0.8932503321503247,1.0
0.6061841691279476,0.0012911809647666106,-0.2297850296624989,0.15594987300474816,1.0
1.3605005698943111,-1.2888688500157235,1.6327709453370634,0.5056832747231058,1.0
0.23143592529673493,0.18559975681912233,1.6327709453370634,-1.59271713558704,1.0
-1.0831953738024713,1.2914512119452566,0.003034467212446404,-1.59271713558704,1.0
-1.2229728538166857,-0.3673259707439448,1.1671319515871728,1.5548834798781788,1.0
0.016949792171474787,-0.3673259707439448,-0.6954240234123894,0.8554166764414635,1.0
0.03140953148329019,0.9228340602365452,0.23585396408739168,0.5056832747231058,1.0
1.6978944871700012,0.0012911809647666106,-0.46260452653744416,-0.5435169304319671,1.0
0.9170685643319759,-0.7359431224526563,0.468673460962337,0.5056832747231058,1.0
-1.3181661376194695,-1.4731774258700792,1.1671319515871728,0.15594987300474816,1.0
0.38205820979481075,-0.7359431224526563,-1.16106301716228,-1.2429837338686824,1.0
-0.26260516785695404,0.7385254843821895,0.7014929578372823,-0.5435169304319671,1.0
-0.9988468944835489,0.9228340602365452,0.9343124547122276,-1.2429837338686824,1.0
0.9435780864036372,1.6600683636539681,0.7014929578372823,-0.8932503321503247,1.0
-0.32887897303610747,-0.9202516983070119,-0.46260452653744416,-1.2429837338686824,1.0
0.02538464010336707,1.107142636090901,-1.16106301716228,-1.2429837338686824,1.0
-0.3457486688998918,0.36990833267347806,0.9343124547122276,1.5548834798781788,1.0
1.340015939202573,-0.3673259707439448,-1.3938825140372253,1.5548834798781788,1.0
0.6796878439630085,0.0012911809647666106,1.399951448462118,1.205150078159821,1.0
-1.68447953351879,-1.2888688500157235,-1.3938825140372253,-0.8932503321503247,1.0
-1.3494955727950695,0.0012911809647666106,0.003034467212446404,0.5056832747231058,1.0
-0.651813150999982,1.107142636090901,-0.46260452653744416,1.5548834798781788,1.0
-1.2073081362288858,-1.2888688500157235,0.9343124547122276,-1.59271713558704,1.0
0.7266819967264082,1.4757597877996123,1.6327709453370634,1.205150078159821,1.0
0.380853231518826,-1.4731774258700792,0.23585396408739168,0.15594987300474816,1.0
-1.4748133134974686,-0.1830173948895891,0.003034467212446404,-0.8932503321503247,1.0
0.2326409035727193,-0.9202516983070119,-1.16106301716228,0.8554166764414635,1.0
-1.3735951383147615,1.2914512119452566,0.9343124547122276,1.5548834798781788,1.0
1.5834215509514635,0.9228340602365452,1.1671319515871728,0.15594987300474816,1.0
0.8845341508803916,-0.7359431224526563,0.003034467212446404,1.205150078159821,1.0
-0.5132406492617523,1.4757597877996123,0.468673460962337,-0.5435169304319671,1.0
-0.6722977816917204,1.4757597877996123,1.6327709453370634,0.5056832747231058,1.0
-1.604950967303806,0.5542169085278338,-1.3938825140372253,1.5548834798781788,1.0
1.6533102909585706,0.36990833267347806,-0.2297850296624989,-0.5435169304319671,1.0
-0.6313285203082437,-0.5516345465983006,0.9343124547122276,-0.8932503321503247,1.0
-1.0615057648347483,1.2914512119452566,0.7014929578372823,-0.19378352871360946,1.0
-0.8530445230894114,0.7385254843821895,0.7014929578372823,1.205150078159821,1.0
-0.5517999540932597,0.0012911809647666106,1.1671319515871728,-0.8932503321503247,1.0
-1.7302687080062051,0.0012911809647666106,0.7014929578372823,0.15594987300474816,1.0
1.1279397626292822,-0.3673259707439448,-0.9282435202873347,-1.59271713558704,1.0
-0.3987677130432147,0.9228340602365452,1.6327709453370634,0.15594987300474816,1.0
0.4109776884184411,1.6600683636539681,-1.6267020109121706,0.8554166764414635,1.0
-1.6700197942069748,1.4757597877996123,0.9343124547122276,-1.2429837338686824,1.0
-0.1180077747388013,1.107142636090901,0.003034467212446404,-1.2429837338686824,1.0
1.5279925502561715,-1.1045602741613676,0.23585396408739168,1.205150078159821,1.0
0.2808400346121034,-0.3673259707439448,-1.6267020109121706,0.5056832747231058,1.0
-0.008354751624202059,-0.1830173948895891,-1.6267020109121706,-0.19378352871360946,1.0
-1.2374325931285008,0.7385254843821895,1.399951448462118,0.15594987300474816,1.0
0.7821109974216999,0.0012911809647666106,0.9343124547122276,0.5056832747231058,1.0
-1.6531500983431904,1.6600683636539681,-0.6954240234123894,-0.5435169304319671,1.0
-0.0264294257639712,-0.1830173948895891,-0.9282435202873347,-1.2429837338686824,1.0
-0.2071761671616622,-0.7359431224526563,-0.9282435202873347,-0.19378352871360946,1.0
-0.1240326661187242,-0.9202516983070119,-1.3938825140372253,0.8554166764414635,1.0
0.9724975650272679,0.7385254843821895,0.468673460962337,1.205150078159821,1.0
-1.2651470934761468,-0.7359431224526563,1.1671319515871728,0.8554166764414635,1.0
1.094200370901713,-1.1045602741613676,0.468673460962337,-0.5435169304319671,1.0
1.6039061816432016,-1.1045602741613676,0.9343124547122276,1.205150078159821,1.0
1.590651420607371,-0.7359431224526563,1.1671319515871728,1.205150078159821,1.0
-0.4445568875306296,-1.1045602741613676,0.468673460962337,-0.5435169304319671,1.0
1.1110700667654976,0.7385254843821895,-0.9282435202873347,-0.8932503321503247,1.0
0.3784432749668568,1.2914512119452566,-1.16106301716228,1.205150078159821,1.0
-0.5505949758172751,-0.9202516983070119,0.003034467212446404,1.5548834798781788,1.0
-1.4037195952143766,-0.3673259707439448,-1.6267020109121706,-1.59271713558704,0.0
-0.9325730893043954,-1.1045602741613676,-0.9282435202873347,-1.59271713558704,1.0
1.2556674598836506,-0.5516345465983006,-1.6267020109121706,0.15594987300474816,1.0
1.64005552992274,0.36990833267347806,-1.16106301716228,1.5548834798781788,1.0
0.0723787928667668,0.18559975681912233,-1.16106301716228,-0.5435169304319671,1.0
1.634030638542817,1.107142636090901,1.1671319515871728,0.15594987300474816,1.0
-0.9241382413725031,-0.1830173948895891,-1.3938825140372253,-0.19378352871360946,1.0
1.030336522274529,-0.5516345465983006,-0.9282435202873347,0.5056832747231058,1.0
-1.032586286211118,0.5542169085278338,1.6327709453370634,0.15594987300474816,1.0
-0.36382334303966096,-0.3673259707439448,-1.3938825140372253,0.8554166764414635,1.0
0.13142272839001234,-1.4731774258700792,-0.9282435202873347,1.205150078159821,1.0
0.7772910843177615,-1.1045602741613676,-0.46260452653744416,0.15594987300474816,1.0
1.0086469133068061,0.7385254843821895,0.23585396408739168,-1.59271713558704,1.0
-0.6228936723763515,0.18559975681912233,1.1671319515871728,0.15594987300474816,1.0
-1.3723901600387767,-0.7359431224526563,0.9343124547122276,-1.59271713558704,1.0
-0.17584673198606246,0.18559975681912233,1.6327709453370634,1.5548834798781788,1.0
-1.5109626617770067,0.5542169085278338,-0.9282435202873347,1.205150078159821,1.0
1.5557070506038175,0.9228340602365452,0.003034467212446404,1.5548834798781788,1.0
-1.028971351383164,1.6600683636539681,-1.6267020109121706,-0.5435169304319671,1.0
0.24469068633256552,1.4757597877996123,0.23585396408739168,-0.19378352871360946,1.0
-0.8988336975768265,0.0012911809647666106,-1.6267020109121706,-0.19378352871360946,1.0
-1.1711587879493477,1.6600683636539681,0.7014929578372823,1.205150078159821,1.0
-1.2639421152001622,1.4757597877996123,0.23585396408739168,-1.59271713558704,1.0
0.714632213966562,0.18559975681912233,-0.2297850296624989,0.5056832747231058,1.0
-1.6350754242034211,-0.7359431224526563,-0.2297850296624989,-0.19378352871360946,1.0
-0.5361352365054597,-1.4731774258700792,1.6327709453370634,0.5056832747231058,1.0
-1.2205628972647165,0.36990833267347806,-1.6267020109121706,-0.5435169304319671,1.0
1.1122750450414822,-1.4731774258700792,-0.2297850296624989,-0.5435169304319671,1.0
1.1918036112564663,0.7385254843821895,-0.9282435202873347,0.8554166764414635,1.0
1.4605137668010337,0.36990833267347806,-1.16106301716228,1.205150078159821,1.0
-1.2916566155478084,-0.9202516983070119,-0.46260452653744416,-0.8932503321503247,1.0
-0.2011512757817391,0.36990833267347806,0.003034467212446404,1.205150078159821,1.0
1.6593351823384936,1.107142636090901,-1.6267020109121706,-0.5435169304319671,1.0
0.29409479564793445,-0.5516345465983006,-1.3938825140372253,-0.5435169304319671,1.0
-0.42527723511487586,-0.9202516983070119,-0.9282435202873347,-1.59271713558704,1.0
-0.8108702834299502,-1.2888688500157235,1.399951448462118,-1.59271713558704,1.0
-1.7314736862821896,0.7385254843821895,-0.2297850296624989,-1.2429837338686824,1.0
0.9483979995075759,-1.1045602741613676,0.7014929578372823,1.205150078159821,1.0
-0.5686696499570443,-1.1045602741613676,-0.9282435202873347,-1.2429837338686824,1.0
-0.7217018910070893,-1.2888688500157235,0.23585396408739168,1.205150078159821,1.0
-1.1868235055371474,-0.9202516983070119,-1.16106301716228,0.5056832747231058,1.0
-0.4325071047707836,0.9228340602365452,-0.2297850296624989,-0.5435169304319671,1.0
1.0544360877942212,0.5542169085278338,-0.46260452653744416,1.205150078159821,1.0
0.8266951936331304,-1.4731774258700792,0.7014929578372823,-0.19378352871360946,1.0
1.3870100919659727,-0.7359431224526563,0.23585396408739168,0.5056832747231058,1.0
1.1725239588407126,-1.6574860017244348,1.6327709453370634,-1.59271713558704,1.0
0.6893276701708851,-1.1045602741613676,-0.6954240234123894,0.5056832747231058,1.0
-0.8578644361933497,-0.5516345465983006,0.003034467212446404,-1.59271713558704,1.0
0.7543964970740542,0.18559975681912233,-0.6954240234123894,1.205150078159821,1.0
-0.7060371734192893,0.7385254843821895,-0.6954240234123894,0.15594987300474816,1.0
0.3434989049633033,0.7385254843821895,-1.3938825140372253,-1.2429837338686824,1.0
-0.6867575210035356,-0.7359431224526563,-1.16106301716228,0.5056832747231058,1.0
-0.7940005875661656,-1.4731774258700792,-0.46260452653744416,-1.2429837338686824,1.0
1.4014698312777878,0.36990833267347806,-0.46260452653744416,0.5056832747231058,1.0
0.8797142377764533,-0.1830173948895891,1.6327709453370634,0.15594987300474816,1.0
1.173728937116697,-1.2888688500157235,0.468673460962337,-0.5435169304319671,1.0
0.1760069246014429,-1.2888688500157235,1.399951448462118,-1.2429837338686824,1.0
-1.2422525062324394,0.7385254843821895,1.399951448462118,-0.5435169304319671,1.0
1.4207494836935415,0.5542169085278338,0.23585396408739168,0.5056832747231058,1.0
-0.01678959955609434,0.18559975681912233,0.7014929578372823,0.8554166764414635,1.0
0.5495501901566707,1.107142636090901,1.399951448462118,1.205150078159821,1.0
-0.47829627925819873,0.36990833267347806,0.468673460962337,-1.2429837338686824,1.0
0.6459484522354394,-0.5516345465983006,1.1671319515871728,-0.5435169304319671,1.0
1.2375927857438813,0.36990833267347806,-0.46260452653744416,1.205150078159821,1.0
0.8821241943284224,1.4757597877996123,0.7014929578372823,-1.59271713558704,1.0
-1.2916566155478084,0.18559975681912233,0.23585396408739168,0.15594987300474816,1.0
-1.0856053303544404,0.18559975681912233,1.1671319515871728,-1.2429837338686824,1.0
-0.25899023302900026,-0.5516345465983006,-1.16106301716228,-0.8932503321503247,1.0
-0.23850560233726198,0.5542169085278338,0.23585396408739168,-0.19378352871360946,1.0
-1.5362672055726834,-0.7359431224526563,-0.46260452653744416,-0.5435169304319671,1.0
0.26397033874831927,0.5542169085278338,0.003034467212446404,0.8554166764414635,1.0
-0.1878965147459085,0.5542169085278338,0.23585396408739168,0.15594987300474816,1.0
-1.5025278138451146,-0.1830173948895891,0.9343124547122276,-1.2429837338686824,1.0
1.0713057836580058,-1.4731774258700792,-0.46260452653744416,0.8554166764414635,1.0
0.4001328839345797,-1.2888688500157235,-0.2297850296624989,0.5056832747231058,1.0
0.6507683653393777,-0.9202516983070119,-0.46260452653744416,0.5056832747231058,1.0
1.280972003679327,-1.4731774258700792,0.23585396408739168,0.5056832747231058,1.0
-1.2627371369241778,-0.1830173948895891,-1.3938825140372253,1.205150078159821,1.0
1.465333679904972,-1.6574860017244348,0.9343124547122276,1.5548834798781788,1.0
1.584626529227448,1.2914512119452566,-1.16106301716228,0.15594987300474816,1.0
-1.1060899610461787,-1.2888688500157235,0.7014929578372823,-0.5435169304319671,1.0
-0.8108702834299502,0.7385254843821895,-1.6267020109121706,0.8554166764414635,1.0
0.530270537740917,-1.1045602741613676,1.399951448462118,-1.59271713558704,1.0
0.041049357691166834,1.6600683636539681,1.1671319515871728,-1.2429837338686824,1.0
-0.23971058061324654,-0.9202516983070119,0.468673460962337,1.5548834798781788,1.0
-0.881964001713042,-1.1045602741613676,-1.3938825140372253,-0.19378352871360946,1.0
-0.3132142554483075,-1.4731774258700792,0.7014929578372823,0.15594987300474816,1.0
1.1231198495253438,-0.9202516983070119,1.6327709453370634,-1.2429837338686824,1.0
-0.036069251971848064,1.2914512119452566,-0.2297850296624989,1.5548834798781788,1.0
1.2002384591883586,-1.6574860017244348,0.468673460962337,-0.8932503321503247,1.0
-0.9988468944835489,-0.5516345465983006,0.468673460962337,-0.8932503321503247,1.0
0.6206439084397626,-0.3673259707439448,0.7014929578372823,1.5548834798781788,1.0
-1.3519055293470386,0.0012911809647666106,-0.6954240234123894,-1.59271713558704,1.0
0.10491320631835113,-0.7359431224526563,1.1671319515871728,0.8554166764414635,1.0
0.4218224929023026,-1.6574860017244348,-1.16106301716228,0.8554166764414635,1.0
1.006236956754837,0.18559975681912233,-1.3938825140372253,1.205150078159821,1.0
-0.7662860872185197,0.5542169085278338,1.1671319515871728,-1.2429837338686824,1.0
1.7039193785499243,0.7385254843821895,1.1671319515871728,-0.19378352871360946,1.0
0.8303101284610843,1.6600683636539681,0.9343124547122276,-0.8932503321503247,1.0
1.7063293351018933,1.4757597877996123,1.1671319515871728,0.5056832747231058,1.0
-0.7144720213511816,-1.1045602741613676,-1.3938825140372253,-0.19378352871360946,1.0
0.1567272721856892,1.4757597877996123,-0.2297850296624989,-0.8932503321503247,1.0
-0.6036140199605977,-1.2888688500157235,-1.3938825140372253,-1.2429837338686824,1.0
1.1062501536615592,-1.6574860017244348,0.9343124547122276,0.8554166764414635,1.0
-0.5746945413369672,-0.5516345465983006,-1.16106301716228,0.5056832747231058,1.0
-1.3266009855513619,-1.2888688500157235,-0.2297850296624989,1.205150078159821,1.0
-0.054143926111616995,-1.1045602741613676,-1.6267020109121706,0.5056832747231058,1.0
1.177343871944651,-0.9202516983070119,-1.16106301716228,1.205150078159821,1.0
0.9532179126115142,1.2914512119452566,0.23585396408739168,1.5548834798781788,1.0
-0.8470196317094882,1.6600683636539681,-0.46260452653744416,0.15594987300474816,1.0
0.3025296435798267,1.4757597877996123,0.7014929578372823,-0.8932503321503247,1.0
0.4712266022176715,-1.6574860017244348,0.468673460962337,0.8554166764414635,1.0
0.5555750815365939,-0.1830173948895891,-0.9282435202873347,1.5548834798781788,1.0
0.4893012763574404,-0.7359431224526563,0.468673460962337,-0.8932503321503247,1.0
-0.3553884951077687,-0.5516345465983006,-0.2297850296624989,0.15594987300474816,1.0
-1.7447284473180205,-0.3673259707439448,0.003034467212446404,-1.59271713558704,1.0
0.32180929599558045,0.9228340602365452,1.1671319515871728,-0.19378352871360946,1.0
-1.0121016555193796,-0.9202516983070119,-1.3938825140372253,0.15594987300474816,1.0
1.5966763119872942,-0.7359431224526563,1.1671319515871728,0.5056832747231058,1.0
1.3568856350663576,-0.7359431224526563,-1.16106301716228,-1.59271713558704,1.0
-1.065120699662702,1.107142636090901,-1.3938825140372253,-0.5435169304319671,1.0
-1.2916566155478084,1.107142636090901,1.6327709453370634,1.5548834798781788,1.0
1.5653468768116943,-0.5516345465983006,1.399951448462118,0.5056832747231058,1.0
0.06153398838290536,-0.9202516983070119,0.9343124547122276,-1.2429837338686824,1.0
0.7700612146618541,0.0012911809647666106,0.23585396408739168,1.5548834798781788,1.0
-0.04691405645570951,0.0012911809647666106,0.9343124547122276,0.15594987300474816,1.0
-0.42648221339086045,0.7385254843821895,0.9343124547122276,1.5548834798781788,1.0
-1.0458410472469484,-1.1045602741613676,-1.16106301716228,1.205150078159821,1.0
0.4182075580743486,1.2914512119452566,-1.6267020109121706,1.205150078159821,1.0
-1.086810308630425,1.4757597877996123,0.23585396408739168,-0.19378352871360946,1.0
-0.03486427369586327,0.36990833267347806,1.399951448462118,0.5056832747231058,1.0
1.260487372987589,-1.2888688500157235,1.6327709453370634,-0.8932503321503247,1.0
-1.7772628607696048,-0.3673259707439448,0.003034467212446404,1.5548834798781788,1.0
1.2990466778190966,1.107142636090901,0.003034467212446404,0.8554166764414635,1.0
1.1508343498729898,-0.3673259707439448,1.1671319515871728,0.8554166764414635,1.0
-1.2265877886446395,-1.6574860017244348,1.1671319515871728,-0.19378352871360946,1.0
0.8266951936331304,0.0012911809647666106,-1.16106301716228,1.5548834798781788,1.0
-0.3831029954554147,-0.9202516983070119,-1.3938825140372253,1.205150078159821,1.0
1.447259005765203,0.9228340602365452,0.468673460962337,-1.59271713558704,1.0
-1.2205628972647165,-0.5516345465983006,-0.9282435202873347,0.5056832747231058,1.0
-0.7518263479067044,-0.7359431224526563,0.003034467212446404,-0.5435169304319671,1.0
-1.445893834873838,-0.7359431224526563,-1.6267020109121706,0.15594987300474816,1.0
-0.10475301370297047,-0.1830173948895891,0.7014929578372823,1.205150078159821,1.0
-1.7640080997337741,0.18559975681912233,1.1671319515871728,-0.8932503321503247,1.0
0.32542423082353394,1.6600683636539681,1.399951448462118,0.8554166764414635,1.0
-0.8638893275732729,0.36990833267347806,-1.16106301716228,0.15594987300474816,1.0
-0.007149773348217478,-1.6574860017244348,1.6327709453370634,0.5056832747231058,1.0
-1.7519583169739281,-1.6574860017244348,-1.6267020109121706,-0.8932503321503247,1.0
-0.6867575210035356,-1.1045602741613676,1.6327709453370634,-0.19378352871360946,1.0
-0.8024354354980578,-1.2888688500157235,0.23585396408739168,-1.59271713558704,1.0
0.5941343863681013,0.0012911809647666106,0.468673460962337,-0.19378352871360946,1.0
-1.7387035559380972,1.2914512119452566,0.23585396408739168,1.205150078159821,1.0
1.020696696066652,1.107142636090901,1.1671319515871728,1.5548834798781788,1.0
-0.9928220031036258,1.6600683636539681,1.399951448462118,-0.19378352871360946,1.0
0.02176970527541311,-0.1830173948895891,0.468673460962337,0.5056832747231058,1.0
0.7061973660346698,-0.1830173948895891,0.003034467212446404,-0.8932503321503247,1.0
-0.020404534384048083,1.6600683636539681,-0.9282435202873347,1.205150078159821,1.0
1.614750986127063,-0.5516345465983006,-0.6954240234123894,0.5056832747231058,1.0
-0.18428157991795455,-1.2888688500157235,-1.6267020109121706,1.5548834798781788,1.0
-1.6748397073109131,1.4757597877996123,-0.9282435202873347,1.205150078159821,1.0
1.0676908488300518,-0.7359431224526563,1.399951448462118,-1.2429837338686824,1.0
-1.3422657031391616,0.18559975681912233,0.23585396408739168,-0.5435169304319671,1.0
-0.19151144957386224,-1.1045602741613676,-0.9282435202873347,-0.5435169304319671,1.0
-1.102475026218225,1.107142636090901,-1.3938825140372253,-1.2429837338686824,1.0
0.9086337164000836,-1.1045602741613676,-1.3938825140372253,-0.19378352871360946,1.0
1.2496425685037276,1.4757597877996123,-0.9282435202873347,0.15594987300474816,1.0
1.22674798126002,-0.5516345465983006,-1.16106301716228,0.15594987300474816,1.0
0.03622944458722851,-1.4731774258700792,-0.46260452653744416,1.205150078159821,1.0
1.3532707002384037,-0.5516345465983006,-0.46260452653744416,-0.8932503321503247,1.0
-0.27465495061680006,1.4757597877996123,1.6327709453370634,0.15594987300474816,1.0
-1.3193711158954544,1.107142636090901,-1.3938825140372253,-0.5435169304319671,1.0
-1.0060767641394563,0.7385254843821895,0.003034467212446404,-0.19378352871360946,1.0
0.1217829021821357,-0.1830173948895891,-1.6267020109121706,-0.19378352871360946,1.0
-1.549521966608514,0.9228340602365452,1.399951448462118,-0.5435169304319671,1.0
-0.8807590234370574,-1.4731774258700792,-0.2297850296624989,0.5056832747231058,1.0
1.1677040457367744,0.9228340602365452,1.1671319515871728,0.15594987300474816,1.0
0.07719870597070512,0.0012911809647666106,1.1671319515871728,-0.19378352871360946,1.0
0.9146586077800067,0.0012911809647666106,0.003034467212446404,1.5548834798781788,1.0
-0.5264954102975828,-0.7359431224526563,0.468673460962337,-0.19378352871360946,1.0
1.1821637850485893,1.2914512119452566,0.9343124547122276,-1.59271713558704,1.0
0.9821373912351445,1.107142636090901,-1.3938825140372253,-0.8932503321503247,1.0
-0.556619867197198,0.18559975681912233,0.468673460962337,-0.5435169304319671,1.0
1.4074947226577108,-1.2888688500157235,-1.3938825140372253,-0.5435169304319671,1.0
0.2049264032250733,-0.5516345465983006,0.23585396408739168,-0.19378352871360946,1.0
0.3784432749668568,1.6600683636539681,-0.6954240234123894,-0.19378352871360946,1.0
-0.8241250444657808,-0.9202516983070119,0.9343124547122276,-0.5435169304319671,1.0
-1.0578908300067944,0.18559975681912233,-0.2297850296624989,1.5548834798781788,1.0
0.6531783218913473,0.9228340602365452,-1.3938825140372253,-1.2429837338686824,1.0
1.2207230898800967,-0.1830173948895891,-0.2297850296624989,1.5548834798781788,1.0
1.4737685278368644,-1.4731774258700792,-0.2297850296624989,-0.8932503321503247,1.0
-0.18307660164196995,0.9228340602365452,-0.6954240234123894,-0.19378352871360946,1.0
-0.060168817491540114,-1.1045602741613676,0.9343124547122276,-0.8932503321503247,1.0
-0.4746813444302448,0.7385254843821895,-1.6267020109121706,0.8554166764414635,1.0
1.538837354740033,-1.2888688500157235,-1.3938825140372253,1.205150078159821,1.0
-0.7747209351504118,1.107142636090901,0.9343124547122276,1.5548834798781788,1.0
0.9905722391670368,-1.2888688500157235,0.23585396408739168,0.5056832747231058,1.0
1.125529806077313,1.107142636090901,-1.6267020109121706,0.15594987300474816,1.0
-0.2433255154412003,0.18559975681912233,-0.9282435202873347,-0.8932503321503247,1.0
0.5375004073968249,1.107142636090901,-0.6954240234123894,0.8554166764414635,1.0
1.0809456098658823,0.0012911809647666106,-0.6954240234123894,0.15594987300474816,1.0
1.0954053491776978,1.2914512119452566,-0.46260452653744416,0.8554166764414635,1.0
-0.4397369744266913,-1.4731774258700792,0.7014929578372823,1.5548834798781788,1.0
0.09165844528252053,0.18559975681912233,-0.2297850296624989,-1.2429837338686824,1.0
0.7568064536260234,-1.4731774258700792,1.1671319515871728,1.205150078159821,1.0
-1.5061427486730683,-1.4731774258700792,0.003034467212446404,1.5548834798781788,1.0
-0.685552542727551,0.9228340602365452,-0.46260452653744416,1.205150078159821,1.0
-1.092835200010348,-0.7359431224526563,-0.2297850296624989,0.8554166764414635,1.0
-1.2747869196840238,-0.5516345465983006,1.1671319515871728,0.15594987300474816,1.0
0.15190735908175088,-0.5516345465983006,-1.6267020109121706,0.15594987300474816,1.0
0.8495897808768381,0.36990833267347806,1.1671319515871728,-0.5435169304319671,1.0
-0.9458278503402261,-1.1045602741613676,-1.3938825140372253,0.15594987300474816,1.0
-0.792795609290181,1.6600683636539681,0.7014929578372823,-0.19378352871360946,1.0
0.5423203205007633,1.107142636090901,-1.3938825140372253,1.5548834798781788,1.0
-1.6218206631675904,-0.3673259707439448,0.003034467212446404,0.8554166764414635,1.0
1.4183395271415724,0.5542169085278338,-0.46260452653744416,-0.5435169304319671,1.0
-1.5169875531569297,-0.3673259707439448,-0.6954240234123894,1.5548834798781788,1.0
-0.3457486688998918,-0.5516345465983006,1.6327709453370634,-0.19378352871360946,1.0
1.367730439550219,-0.9202516983070119,-0.46260452653744416,1.5548834798781788,1.0
-1.0410211341430098,-1.1045602741613676,1.1671319515871728,0.8554166764414635,1.0
-0.6614529772078589,1.4757597877996123,-1.6267020109121706,-1.2429837338686824,1.0
-0.6204837158243823,1.6600683636539681,-1.3938825140372253,-0.5435169304319671,1.0
0.5555750815365939,0.7385254843821895,-0.46260452653744416,0.8554166764414635,1.0
-0.894013784472888,0.36990833267347806,0.23585396408739168,0.5056832747231058,1.0
-0.25778525475301567,-0.7359431224526563,0.468673460962337,0.5056832747231058,1.0
-1.1651338965694245,-1.4731774258700792,0.003034467212446404,0.5056832747231058,1.0
0.5314755160169018,-0.3673259707439448,0.003034467212446404,0.15594987300474816,1.0
0.9459880429556067,0.7385254843821895,0.468673460962337,1.205150078159821,1.0
-1.5447020535045757,-0.7359431224526563,0.23585396408739168,-0.8932503321503247,1.0
0.27843007806013426,-0.5516345465983006,1.6327709453370634,1.5548834798781788,1.0
-0.6096389113405208,1.4757597877996123,0.468673460962337,-1.59271713558704,1.0
1.1954185460844204,0.7385254843821895,0.003034467212446404,-0.5435169304319671,1.0
0.44712703669797943,0.18559975681912233,-0.6954240234123894,-0.5435169304319671,1.0
-0.8229200661897962,1.2914512119452566,0.9343124547122276,-0.8932503321503247,1.0
0.1904666639132579,-0.7359431224526563,-0.6954240234123894,-0.19378352871360946,1.0
0.8122354543213149,0.36990833267347806,-0.2297850296624989,0.5056832747231058,1.0
-0.7699010220464736,-1.4731774258700792,-1.3938825140372253,0.5056832747231058,1.0
-1.7712379693896816,0.0012911809647666106,-1.3938825140372253,1.5548834798781788,1.0
0.5977493211960553,-1.1045602741613676,-0.2297850296624989,-0.5435169304319671,1.0
-1.1591090051895014,0.9228340602365452,1.6327709453370634,-0.8932503321503247,1.0
0.644743473959455,0.18559975681912233,-0.2297850296624989,1.205150078159821,1.0
1.1677040457367744,0.18559975681912233,0.003034467212446404,-0.8932503321503247,1.0
-0.599999085132644,1.2914512119452566,0.9343124547122276,-1.2429837338686824,1.0
-1.7001442511065898,0.36990833267347806,-1.16106301716228,0.15594987300474816,1.0
-0.9747473289638566,0.0012911809647666106,-0.6954240234123894,-1.59271713558704,1.0
-1.7374985776621128,0.9228340602365452,0.468673460962337,0.5056832747231058,1.0
0.8363350198410074,-1.2888688500157235,1.399951448462118,-0.8932503321503247,1.0
0.6543833001673317,-0.9202516983070119,0.7014929578372823,-0.8932503321503247,1.0
-0.1180077747388013,-1.4731774258700792,-1.3938825140372253,1.5548834798781788,1.0
1.1918036112564663,1.6600683636539681,0.23585396408739168,0.5056832747231058,1.0
-0.39997269131919927,0.18559975681912233,0.23585396408739168,-1.59271713558704,1.0
1.0291315439985442,0.7385254843821895,1.1671319515871728,-0.19378352871360946,1.0
0.29770973047588795,1.4757597877996123,1.6327709453370634,1.205150078159821,1.0
0.279635056336119,-1.2888688500157235,0.9343124547122276,-0.5435169304319671,1.0
